Question,Predicted Answer,Expected,Fuzzy Score,GPT Score,GPT Reason,Reasoning,Clauses,Latency (s)
What is the hospital cash benefit under Plan A?,Hospital Cash is payable for each day from the 4th day of Hospitalisation up to the 8th day of Hospitalisation only.,INR 500 per day for a maximum of 5 days after 3 days of hospitalization.,0.415,0.8,"The predicted answer correctly identifies that the hospital cash benefit is payable starting from the 4th day of hospitalization and lasts for a maximum of 5 days, which aligns with the expected answer. However, the predicted answer does not specify the amount of INR 500 per day, which is a key detail in the expected answer. Despite this omission, the core information about the duration and starting point of the benefit is accurately captured, warranting a high score but not a perfect one.",The relevant clause specifies that Hospital Cash is payable only from the 4th to the 8th day of hospitalisation. There is no mention of specific monetary amounts or additional conditions for Plan A in the provided chunks.,chunk_30_pg(),87.38
Is coverage available for air ambulance services under Plan A?,"Yes, coverage is available for air ambulance services under Plan A.",Not covered under Plan A.,0.457,0.0,"The predicted answer directly contradicts the expected answer. The expected answer states that air ambulance services are not covered under Plan A, while the predicted answer incorrectly states that coverage is available. Therefore, the predicted answer does not align with the expected answer at all.","The policy document specifies in clause 3.1.10 that the company shall reimburse expenses incurred for medical evacuation by air ambulance to the nearest hospital or from one hospital to another following an emergency, provided prior intimation is given and a claim has been admitted under the In-patient Treatment Section. There is no indication that this clause is limited to specific plans, thus it applies to Plan A.",chunk_30_pg,87.38
Does the policy cover HIV/AIDS related medical expenses?,"Yes, the policy covers medical expenses related to HIV/AIDS.","Yes, coverage is provided for treatment of HIV at different stages, including AIDS.",0.378,0.9,"The predicted answer correctly states that the policy covers medical expenses related to HIV/AIDS, which aligns with the expected answer. However, the expected answer provides additional detail by specifying that coverage is provided for treatment at different stages, including AIDS. The predicted answer lacks this specificity, which slightly reduces its completeness. Despite this, the core information about coverage is accurately conveyed.","The policy explicitly states that the company shall indemnify the hospital or the insured for medical expenses related to various stages of HIV infection, including acute HIV infection, clinical latency, and AIDS.","chunk_43_pg(), chunk_44_pg()",87.38
Is anti-rabies vaccination covered?,"Yes, anti-rabies vaccination is covered.","Yes, up to INR 5,000 per policy year without hospitalization.",0.297,0.7,"The predicted answer correctly states that anti-rabies vaccination is covered, which aligns with the expected answer. However, it lacks the specific detail about the coverage limit of INR 5,000 per policy year and the condition of coverage without hospitalization. The absence of these details makes the predicted answer less informative and complete compared to the expected answer.",The policy explicitly states that the company shall reimburse the insured for medically necessary expenses incurred for anti-rabies vaccination up to the limit shown in the Table of Benefits. Hospitalisation is not required for vaccination.,"chunk_32_pg, chunk_31_pg, chunk_123_pg",87.38
What is the waiting period for maternity claims?,The waiting period for maternity claims is twenty-four (24) months.,24 months of continuous coverage is required.,0.179,0.9,"The predicted answer correctly identifies the waiting period for maternity claims as 24 months, which aligns with the expected answer. However, it does not explicitly mention 'continuous coverage,' which is a detail included in the expected answer. Despite this omission, the core information regarding the duration of the waiting period is accurately conveyed.","The provided chunks specify that there is a waiting period of twenty-four (24) months for maternity claims. This waiting period may be waived only in the case of delivery, miscarriage, or abortion induced by accident.","chunk_35_pg, chunk_41_pg, chunk_36_pg",87.38
Are dental treatments covered under this policy?,"Yes, dental treatments are covered under this policy, but only outpatient dental treatments and dental treatments necessitated due to an injury.",Covered only if necessitated due to an injury.,0.474,0.8,"The predicted answer aligns well with the expected answer in terms of dental treatments necessitated due to an injury being covered. However, it introduces additional information about outpatient dental treatments being covered, which is not mentioned in the expected answer. This additional information could potentially lead to confusion about the scope of coverage. Despite this, the core requirement of coverage due to injury is correctly addressed, warranting a high score but not a perfect one.","The policy covers outpatient dental treatments as specified in chunk_108_pg, with certain exclusions for cosmetic dental treatments as mentioned in chunk_109_pg. Additionally, dental treatment necessitated due to an injury is covered under in-patient treatment as per chunk_22_pg. However, dental treatments that are not necessitated by an injury are generally excluded as per chunk_64_pg.","chunk_108_pg, chunk_109_pg, chunk_22_pg, chunk_64_pg",87.38
Does the policy cover correction of vision due to refractive error?,"Yes, the policy covers correction of vision due to refractive error equal to or more than 7.5 dioptres, subject to a waiting period of 2 years.","Yes, covered for errors ≥ 7.5 dioptres after a 2-year waiting period.",0.481,1.0,The predicted answer aligns perfectly with the expected answer. It correctly states that the policy covers correction of vision due to refractive error equal to or more than 7.5 dioptres and mentions the 2-year waiting period. There are no discrepancies between the expected and predicted answers.,"The policy explicitly states that it will indemnify medical expenses related to the treatment for correction of eyesight due to refractive error of 7.5 dioptres or more, with a waiting period of two years.","chunk_49_pg(), chunk_50_pg(), chunk_133_pg(), chunk_124_pg()",87.38
What is the hospitalization limit for Domiciliary treatment?,"Up to INR 1,00,000, INR 2,00,000, or INR 2,00,000 depending on the plan.","Up to INR 1,00,000 under Plan A.",0.538,0.5,"The predicted answer provides a range of hospitalization limits depending on the plan, which includes the correct limit of INR 1,00,000 under Plan A. However, it also introduces additional information about other plans (INR 2,00,000), which is not relevant to the specific question about Plan A. The expected answer is more precise and directly answers the question, while the predicted answer is broader and partially correct. Therefore, the predicted answer partially aligns with the expected answer.","The hospitalization limit for domiciliary treatment is specified in the table provided in chunk_129_pg, which outlines the limits based on different plans. The limits are INR 1,00,000, INR 2,00,000, or INR 2,00,000, depending on the specific plan chosen.",chunk_129_pg,87.38
Does the policy include coverage for robotic surgery?,"Yes, the policy includes coverage for robotic surgery.","Yes, under modern treatment, up to 25% of the Sum Insured.",0.304,0.7,"The predicted answer correctly states that the policy includes coverage for robotic surgery, which aligns with the expected answer. However, it lacks the specific detail that coverage is limited to 'up to 25% of the Sum Insured.' This missing detail is important for fully understanding the extent of the coverage, so the predicted answer is not fully aligned with the expected answer.","The policy specifies that there is a limit for the robotic component only, indicating that robotic surgery is covered under the policy.","chunk_46_pg(), chunk_48_pg(), chunk_45_pg(), chunk_49_pg()",87.38
Are vaccinations for children covered under the policy?,"Yes, vaccinations for children are covered under the policy.","Yes, vaccinations are covered up to INR 1,000 for male child up to 12 and female child up to 14 years under Plan A.",0.434,0.7,"The predicted answer correctly states that vaccinations for children are covered under the policy, which aligns with the expected answer. However, it lacks specific details provided in the expected answer, such as the coverage limit of INR 1,000 and the age limits for male and female children under Plan A. These details are important for a complete understanding of the coverage, so the predicted answer is accurate but incomplete.","The policy explicitly lists various vaccinations for children from newborns to 14 years old, indicating that these vaccinations are covered. The types of vaccinations and their schedules are detailed, which implies coverage.","chunk_136_pg, chunk_137_pg, chunk_138_pg, chunk_140_pg",87.38
